image_path,label
data/augmented/aug_1_G_3616.png,G
data/augmented/aug_2_G_3616.png,G
data/augmented/G_3616.png,G
data/augmented/aug_0_K_9560.png,K
data/augmented/aug_1_K_9560.png,K
data/augmented/aug_2_K_9560.png,K
data/augmented/K_9560.png,K
data/augmented/aug_0_Q_9026.png,Q
data/augmented/aug_1_Q_9026.png,Q
data/augmented/aug_2_Q_9026.png,Q
data/augmented/Q_9026.png,Q
data/augmented/aug_0_1_17209.png,1
data/augmented/aug_1_1_17209.png,1
data/augmented/aug_2_1_17209.png,1
data/augmented/1_17209.png,1
data/augmented/aug_0_P_60809.png,P
data/augmented/aug_1_P_60809.png,P
data/augmented/aug_2_P_60809.png,P
data/augmented/P_60809.png,P
data/augmented/aug_0_F_63283.png,F
data/augmented/aug_1_F_63283.png,F
data/augmented/aug_2_F_63283.png,F
data/augmented/F_63283.png,F
data/augmented/aug_0_H_10745.png,H
data/augmented/aug_1_H_10745.png,H
data/augmented/aug_2_H_10745.png,H
data/augmented/H_10745.png,H
data/augmented/aug_0_D_15313.png,D
data/augmented/aug_1_D_15313.png,D
data/augmented/aug_2_D_15313.png,D
data/augmented/D_15313.png,D
data/augmented/aug_0_M_56666.png,M
data/augmented/aug_1_M_56666.png,M
data/augmented/aug_2_M_56666.png,M
data/augmented/M_56666.png,M
data/augmented/aug_0_H_28615.png,H
data/augmented/aug_1_H_28615.png,H
data/augmented/aug_2_H_28615.png,H
data/augmented/H_28615.png,H
data/augmented/aug_0_I_11898.png,I
data/augmented/aug_1_I_11898.png,I
data/augmented/aug_2_I_11898.png,I
data/augmented/I_11898.png,I
data/augmented/aug_0_0_14868.png,0
data/augmented/aug_1_0_14868.png,0
data/augmented/aug_2_0_14868.png,0
data/augmented/0_14868.png,0
data/augmented/aug_0_U_41430.png,U
data/augmented/aug_1_U_41430.png,U
data/augmented/aug_2_U_41430.png,U
data/augmented/U_41430.png,U
data/augmented/aug_0_Z_62943.png,Z
data/augmented/aug_1_Z_62943.png,Z
data/augmented/aug_2_Z_62943.png,Z
data/augmented/Z_62943.png,Z
data/augmented/aug_0_Y_59846.png,Y
data/augmented/aug_1_Y_59846.png,Y
data/augmented/aug_2_Y_59846.png,Y
data/augmented/Y_59846.png,Y
data/augmented/aug_0_B_7643.png,B
data/augmented/aug_1_B_7643.png,B
data/augmented/aug_2_B_7643.png,B
data/augmented/B_7643.png,B
data/augmented/aug_0_Y_56786.png,Y
data/augmented/aug_1_Y_56786.png,Y
data/augmented/aug_2_Y_56786.png,Y
data/augmented/Y_56786.png,Y
data/augmented/aug_0_Y_62042.png,Y
data/augmented/aug_1_Y_62042.png,Y
data/augmented/aug_2_Y_62042.png,Y
data/augmented/Y_62042.png,Y
data/augmented/aug_0_1_63989.png,1
data/augmented/aug_1_1_63989.png,1
data/augmented/aug_2_1_63989.png,1
data/augmented/1_63989.png,1
data/augmented/aug_0_J_61847.png,J
data/augmented/aug_1_J_61847.png,J
data/augmented/aug_2_J_61847.png,J
data/augmented/J_61847.png,J
data/augmented/aug_0_Y_54122.png,Y
data/augmented/aug_1_Y_54122.png,Y
data/augmented/aug_2_Y_54122.png,Y
data/augmented/Y_54122.png,Y
data/augmented/aug_0_5_57189.png,5
data/augmented/aug_1_5_57189.png,5
data/augmented/aug_2_5_57189.png,5
data/augmented/5_57189.png,5
data/augmented/aug_0_U_17490.png,U
data/augmented/aug_1_U_17490.png,U
data/augmented/aug_2_U_17490.png,U
data/augmented/U_17490.png,U
data/augmented/aug_0_G_55148.png,G
data/augmented/aug_1_G_55148.png,G
data/augmented/aug_2_G_55148.png,G
data/augmented/G_55148.png,G
data/augmented/aug_0_9_59281.png,9
data/augmented/aug_1_9_59281.png,9
data/augmented/aug_2_9_59281.png,9
data/augmented/9_59281.png,9
data/augmented/aug_0_V_15331.png,V
data/augmented/aug_1_V_15331.png,V
data/augmented/aug_2_V_15331.png,V
data/augmented/V_15331.png,V
data/augmented/aug_0_P_57965.png,P
data/augmented/aug_1_P_57965.png,P
data/augmented/aug_2_P_57965.png,P
data/augmented/P_57965.png,P
data/augmented/aug_0_H_42677.png,H
data/augmented/aug_1_H_42677.png,H
data/augmented/aug_2_H_42677.png,H
data/augmented/H_42677.png,H
data/augmented/aug_0_Y_8926.png,Y
data/augmented/aug_1_Y_8926.png,Y
data/augmented/aug_2_Y_8926.png,Y
data/augmented/Y_8926.png,Y
data/augmented/aug_0_R_47851.png,R
data/augmented/aug_1_R_47851.png,R
data/augmented/aug_2_R_47851.png,R
data/augmented/R_47851.png,R
data/augmented/aug_0_N_57351.png,N
data/augmented/aug_1_N_57351.png,N
data/augmented/aug_2_N_57351.png,N
data/augmented/N_57351.png,N
data/augmented/aug_0_V_52895.png,V
data/augmented/aug_1_V_52895.png,V
data/augmented/aug_2_V_52895.png,V
data/augmented/V_52895.png,V
data/augmented/aug_0_N_7799.png,N
data/augmented/aug_1_N_7799.png,N
data/augmented/aug_2_N_7799.png,N
data/augmented/N_7799.png,N
data/augmented/aug_0_2_6554.png,2
data/augmented/aug_1_2_6554.png,2
data/augmented/aug_2_2_6554.png,2
data/augmented/2_6554.png,2
data/augmented/aug_0_8_1484.png,8
data/augmented/aug_1_8_1484.png,8
data/augmented/aug_2_8_1484.png,8
data/augmented/8_1484.png,8
data/augmented/aug_0_W_49548.png,W
data/augmented/aug_1_W_49548.png,W
data/augmented/aug_2_W_49548.png,W
data/augmented/W_49548.png,W
data/augmented/aug_0_T_53937.png,T
data/augmented/aug_1_T_53937.png,T
data/augmented/aug_2_T_53937.png,T
data/augmented/T_53937.png,T
data/augmented/aug_0_W_46380.png,W
data/augmented/aug_1_W_46380.png,W
data/augmented/aug_2_W_46380.png,W
data/augmented/W_46380.png,W
data/augmented/aug_0_E_43358.png,E
data/augmented/aug_1_E_43358.png,E
data/augmented/aug_2_E_43358.png,E
data/augmented/E_43358.png,E
data/augmented/aug_0_F_28325.png,F
data/augmented/aug_1_F_28325.png,F
data/augmented/aug_2_F_28325.png,F
data/augmented/F_28325.png,F
data/augmented/aug_0_0_51712.png,0
data/augmented/aug_1_0_51712.png,0
data/augmented/aug_2_0_51712.png,0
data/augmented/0_51712.png,0
data/augmented/aug_0_S_49832.png,S
data/augmented/aug_1_S_49832.png,S
data/augmented/aug_2_S_49832.png,S
data/augmented/S_49832.png,S
data/augmented/aug_0_S_51344.png,S
data/augmented/aug_1_S_51344.png,S
data/augmented/aug_2_S_51344.png,S
data/augmented/S_51344.png,S
data/augmented/aug_0_3_49303.png,3
data/augmented/aug_1_3_49303.png,3
data/augmented/aug_2_3_49303.png,3
data/augmented/3_49303.png,3
data/augmented/aug_0_I_2466.png,I
data/augmented/aug_1_I_2466.png,I
data/augmented/aug_2_I_2466.png,I
data/augmented/I_2466.png,I
data/augmented/aug_0_O_6900.png,O
data/augmented/aug_1_O_6900.png,O
data/augmented/aug_2_O_6900.png,O
data/augmented/O_6900.png,O
data/augmented/aug_0_J_55367.png,J
data/augmented/aug_1_J_55367.png,J
data/augmented/aug_2_J_55367.png,J
data/augmented/J_55367.png,J
data/augmented/aug_0_B_2747.png,B
data/augmented/aug_1_B_2747.png,B
data/augmented/aug_2_B_2747.png,B
data/augmented/B_2747.png,B
data/augmented/aug_0_A_16174.png,A
data/augmented/aug_1_A_16174.png,A
data/augmented/aug_2_A_16174.png,A
data/augmented/A_16174.png,A
data/augmented/aug_0_9_59209.png,9
data/augmented/aug_1_9_59209.png,9
data/augmented/aug_2_9_59209.png,9
data/augmented/9_59209.png,9
data/augmented/aug_0_T_54801.png,T
data/augmented/aug_1_T_54801.png,T
data/augmented/aug_2_T_54801.png,T
data/augmented/T_54801.png,T
data/augmented/aug_0_M_61346.png,M
data/augmented/aug_1_M_61346.png,M
data/augmented/aug_2_M_61346.png,M
data/augmented/M_61346.png,M
data/augmented/aug_0_6_18834.png,6
data/augmented/aug_1_6_18834.png,6
data/augmented/aug_2_6_18834.png,6
data/augmented/6_18834.png,6
data/augmented/aug_0_E_17222.png,E
data/augmented/aug_1_E_17222.png,E
data/augmented/aug_2_E_17222.png,E
data/augmented/E_17222.png,E
data/augmented/aug_0_O_58936.png,O
data/augmented/aug_1_O_58936.png,O
data/augmented/aug_2_O_58936.png,O
data/augmented/O_58936.png,O
data/augmented/aug_0_Y_62654.png,Y
data/augmented/aug_1_Y_62654.png,Y
data/augmented/aug_2_Y_62654.png,Y
data/augmented/Y_62654.png,Y
data/augmented/aug_0_G_45860.png,G
data/augmented/aug_1_G_45860.png,G
data/augmented/aug_2_G_45860.png,G
data/augmented/G_45860.png,G
data/augmented/aug_0_G_42568.png,G
data/augmented/aug_1_G_42568.png,G
data/augmented/aug_2_G_42568.png,G
data/augmented/G_42568.png,G
data/augmented/aug_0_P_16261.png,P
data/augmented/aug_1_P_16261.png,P
data/augmented/aug_2_P_16261.png,P
data/augmented/P_16261.png,P
data/augmented/aug_0_Y_7630.png,Y
data/augmented/aug_1_Y_7630.png,Y
data/augmented/aug_2_Y_7630.png,Y
data/augmented/Y_7630.png,Y
data/augmented/aug_0_J_11575.png,J
data/augmented/aug_1_J_11575.png,J
data/augmented/aug_2_J_11575.png,J
data/augmented/J_11575.png,J
data/augmented/aug_0_G_43324.png,G
data/augmented/aug_1_G_43324.png,G
data/augmented/aug_2_G_43324.png,G
data/augmented/G_43324.png,G
data/augmented/aug_0_T_12017.png,T
data/augmented/aug_1_T_12017.png,T
data/augmented/aug_2_T_12017.png,T
data/augmented/T_12017.png,T
data/augmented/aug_0_L_8553.png,L
data/augmented/aug_1_L_8553.png,L
data/augmented/aug_2_L_8553.png,L
data/augmented/L_8553.png,L
data/augmented/aug_0_7_51683.png,7
data/augmented/aug_1_7_51683.png,7
data/augmented/aug_2_7_51683.png,7
data/augmented/7_51683.png,7
data/augmented/aug_0_9_17937.png,9
data/augmented/aug_1_9_17937.png,9
data/augmented/aug_2_9_17937.png,9
data/augmented/9_17937.png,9
data/augmented/aug_0_A_61010.png,A
data/augmented/aug_1_A_61010.png,A
data/augmented/aug_2_A_61010.png,A
data/augmented/A_61010.png,A
data/augmented/aug_0_E_52734.png,E
data/augmented/aug_1_E_52734.png,E
data/augmented/aug_2_E_52734.png,E
data/augmented/E_52734.png,E
data/augmented/aug_0_8_28462.png,8
data/augmented/aug_1_8_28462.png,8
data/augmented/aug_2_8_28462.png,8
data/augmented/8_28462.png,8
data/augmented/aug_0_C_15240.png,C
data/augmented/aug_1_C_15240.png,C
data/augmented/aug_2_C_15240.png,C
data/augmented/C_15240.png,C
data/augmented/aug_0_R_6651.png,R
data/augmented/aug_1_R_6651.png,R
data/augmented/aug_2_R_6651.png,R
data/augmented/R_6651.png,R
data/augmented/aug_0_A_46790.png,A
data/augmented/aug_1_A_46790.png,A
data/augmented/aug_2_A_46790.png,A
data/augmented/A_46790.png,A
data/augmented/aug_0_3_19587.png,3
data/augmented/aug_1_3_19587.png,3
data/augmented/aug_2_3_19587.png,3
data/augmented/3_19587.png,3
data/augmented/aug_0_U_64990.png,U
data/augmented/aug_1_U_64990.png,U
data/augmented/aug_2_U_64990.png,U
data/augmented/U_64990.png,U
data/augmented/aug_0_1_2233.png,1
data/augmented/aug_1_1_2233.png,1
data/augmented/aug_2_1_2233.png,1
data/augmented/1_2233.png,1
data/augmented/aug_0_U_44974.png,U
data/augmented/aug_1_U_44974.png,U
data/augmented/aug_2_U_44974.png,U
data/augmented/U_44974.png,U
data/augmented/aug_0_Z_44547.png,Z
data/augmented/aug_1_Z_44547.png,Z
data/augmented/aug_2_Z_44547.png,Z
data/augmented/Z_44547.png,Z
data/augmented/aug_0_3_14907.png,3
data/augmented/aug_1_3_14907.png,3
data/augmented/aug_2_3_14907.png,3
data/augmented/3_14907.png,3
data/augmented/aug_0_A_15202.png,A
data/augmented/aug_1_A_15202.png,A
data/augmented/aug_2_A_15202.png,A
data/augmented/A_15202.png,A
data/augmented/aug_0_5_49305.png,5
data/augmented/aug_1_5_49305.png,5
data/augmented/aug_2_5_49305.png,5
data/augmented/5_49305.png,5
data/augmented/aug_0_1_11953.png,1
data/augmented/aug_1_1_11953.png,1
data/augmented/aug_2_1_11953.png,1
data/augmented/1_11953.png,1
data/augmented/aug_0_Q_56346.png,Q
data/augmented/aug_1_Q_56346.png,Q
data/augmented/aug_2_Q_56346.png,Q
data/augmented/Q_56346.png,Q
data/augmented/aug_0_K_14600.png,K
data/augmented/aug_1_K_14600.png,K
data/augmented/aug_2_K_14600.png,K
data/augmented/K_14600.png,K
data/augmented/aug_0_K_45396.png,K
data/augmented/aug_1_K_45396.png,K
data/augmented/aug_2_K_45396.png,K
data/augmented/K_45396.png,K
data/augmented/aug_0_7_14587.png,7
data/augmented/aug_1_7_14587.png,7
data/augmented/aug_2_7_14587.png,7
data/augmented/7_14587.png,7
data/augmented/aug_0_M_15322.png,M
data/augmented/aug_1_M_15322.png,M
data/augmented/aug_2_M_15322.png,M
data/augmented/M_15322.png,M
data/augmented/aug_0_8_7280.png,8
data/augmented/aug_1_8_7280.png,8
data/augmented/aug_2_8_7280.png,8
data/augmented/8_7280.png,8
data/augmented/aug_0_0_3204.png,0
data/augmented/aug_1_0_3204.png,0
data/augmented/aug_2_0_3204.png,0
data/augmented/0_3204.png,0
data/augmented/aug_0_X_8205.png,X
data/augmented/aug_1_X_8205.png,X
data/augmented/aug_2_X_8205.png,X
data/augmented/X_8205.png,X
data/augmented/aug_0_B_13871.png,B
data/augmented/aug_1_B_13871.png,B
data/augmented/aug_2_B_13871.png,B
data/augmented/B_13871.png,B
data/augmented/aug_0_9_50425.png,9
data/augmented/aug_1_9_50425.png,9
data/augmented/aug_2_9_50425.png,9
data/augmented/9_50425.png,9
data/augmented/aug_0_L_64477.png,L
data/augmented/aug_1_L_64477.png,L
data/augmented/aug_2_L_64477.png,L
data/augmented/L_64477.png,L
data/augmented/aug_0_F_41811.png,F
data/augmented/aug_1_F_41811.png,F
data/augmented/aug_2_F_41811.png,F
data/augmented/F_41811.png,F
data/augmented/aug_0_6_59638.png,6
data/augmented/aug_1_6_59638.png,6
data/augmented/aug_2_6_59638.png,6
data/augmented/6_59638.png,6
data/augmented/aug_0_H_51225.png,H
data/augmented/aug_1_H_51225.png,H
data/augmented/aug_2_H_51225.png,H
data/augmented/H_51225.png,H
data/augmented/aug_0_Z_64275.png,Z
data/augmented/aug_1_Z_64275.png,Z
data/augmented/aug_2_Z_64275.png,Z
data/augmented/Z_64275.png,Z
data/augmented/aug_0_Z_14903.png,Z
data/augmented/aug_1_Z_14903.png,Z
data/augmented/aug_2_Z_14903.png,Z
data/augmented/Z_14903.png,Z
data/augmented/aug_0_5_9833.png,5
data/augmented/aug_1_5_9833.png,5
data/augmented/aug_2_5_9833.png,5
data/augmented/5_9833.png,5
data/augmented/aug_0_Q_64482.png,Q
data/augmented/aug_1_Q_64482.png,Q
data/augmented/aug_2_Q_64482.png,Q
data/augmented/Q_64482.png,Q
data/augmented/aug_0_H_44457.png,H
data/augmented/aug_1_H_44457.png,H
data/augmented/aug_2_H_44457.png,H
data/augmented/H_44457.png,H
data/augmented/aug_0_O_49396.png,O
data/augmented/aug_1_O_49396.png,O
data/augmented/aug_2_O_49396.png,O
data/augmented/O_49396.png,O
data/augmented/aug_0_4_19624.png,4
data/augmented/aug_1_4_19624.png,4
data/augmented/aug_2_4_19624.png,4
data/augmented/4_19624.png,4
data/augmented/aug_0_S_17956.png,S
data/augmented/aug_1_S_17956.png,S
data/augmented/aug_2_S_17956.png,S
data/augmented/S_17956.png,S
data/augmented/aug_0_1_2413.png,1
data/augmented/aug_1_1_2413.png,1
data/augmented/aug_2_1_2413.png,1
data/augmented/1_2413.png,1
data/augmented/aug_0_G_14128.png,G
data/augmented/aug_1_G_14128.png,G
data/augmented/aug_2_G_14128.png,G
data/augmented/G_14128.png,G
data/augmented/aug_0_W_64704.png,W
data/augmented/aug_1_W_64704.png,W
data/augmented/aug_2_W_64704.png,W
data/augmented/W_64704.png,W
data/augmented/aug_0_N_52887.png,N
data/augmented/aug_1_N_52887.png,N
data/augmented/aug_2_N_52887.png,N
data/augmented/N_52887.png,N
data/augmented/aug_0_Y_57002.png,Y
data/augmented/aug_1_Y_57002.png,Y
data/augmented/aug_2_Y_57002.png,Y
data/augmented/Y_57002.png,Y
data/augmented/aug_0_Z_44871.png,Z
data/augmented/aug_1_Z_44871.png,Z
data/augmented/aug_2_Z_44871.png,Z
data/augmented/Z_44871.png,Z
data/augmented/aug_0_M_382.png,M
data/augmented/aug_1_M_382.png,M
data/augmented/aug_2_M_382.png,M
data/augmented/M_382.png,M
data/augmented/aug_0_G_49748.png,G
data/augmented/aug_1_G_49748.png,G
data/augmented/aug_2_G_49748.png,G
data/augmented/G_49748.png,G
data/augmented/aug_0_8_3428.png,8
data/augmented/aug_1_8_3428.png,8
data/augmented/aug_2_8_3428.png,8
data/augmented/8_3428.png,8
data/augmented/aug_0_W_49368.png,W
data/augmented/aug_1_W_49368.png,W
data/augmented/aug_2_W_49368.png,W
data/augmented/W_49368.png,W
data/augmented/aug_0_Z_8963.png,Z
data/augmented/aug_1_Z_8963.png,Z
data/augmented/aug_2_Z_8963.png,Z
data/augmented/Z_8963.png,Z
data/augmented/aug_0_L_56629.png,L
data/augmented/aug_1_L_56629.png,L
data/augmented/aug_2_L_56629.png,L
data/augmented/L_56629.png,L
data/augmented/aug_0_M_11110.png,M
data/augmented/aug_1_M_11110.png,M
data/augmented/aug_2_M_11110.png,M
data/augmented/M_11110.png,M
data/augmented/aug_0_7_6379.png,7
data/augmented/aug_1_7_6379.png,7
data/augmented/aug_2_7_6379.png,7
data/augmented/7_6379.png,7
data/augmented/aug_0_B_15743.png,B
data/augmented/aug_1_B_15743.png,B
data/augmented/aug_2_B_15743.png,B
data/augmented/B_15743.png,B
data/augmented/aug_0_Y_4462.png,Y
data/augmented/aug_1_Y_4462.png,Y
data/augmented/aug_2_Y_4462.png,Y
data/augmented/Y_4462.png,Y
data/augmented/aug_0_G_50036.png,G
data/augmented/aug_1_G_50036.png,G
data/augmented/aug_2_G_50036.png,G
data/augmented/G_50036.png,G
data/augmented/aug_0_Q_55122.png,Q
data/augmented/aug_1_Q_55122.png,Q
data/augmented/aug_2_Q_55122.png,Q
data/augmented/Q_55122.png,Q
data/augmented/aug_0_3_55207.png,3
data/augmented/aug_1_3_55207.png,3
data/augmented/aug_2_3_55207.png,3
data/augmented/3_55207.png,3
data/augmented/aug_0_E_43610.png,E
data/augmented/aug_1_E_43610.png,E
data/augmented/aug_2_E_43610.png,E
data/augmented/E_43610.png,E
data/augmented/aug_0_Y_50702.png,Y
data/augmented/aug_1_Y_50702.png,Y
data/augmented/aug_2_Y_50702.png,Y
data/augmented/Y_50702.png,Y
data/augmented/aug_0_G_46796.png,G
data/augmented/aug_1_G_46796.png,G
data/augmented/aug_2_G_46796.png,G
data/augmented/G_46796.png,G
data/augmented/aug_0_T_11261.png,T
data/augmented/aug_1_T_11261.png,T
data/augmented/aug_2_T_11261.png,T
data/augmented/T_11261.png,T
data/augmented/aug_0_P_13129.png,P
data/augmented/aug_1_P_13129.png,P
data/augmented/aug_2_P_13129.png,P
data/augmented/P_13129.png,P
data/augmented/aug_0_A_13474.png,A
data/augmented/aug_1_A_13474.png,A
data/augmented/aug_2_A_13474.png,A
data/augmented/A_13474.png,A
data/augmented/aug_0_0_53692.png,0
data/augmented/aug_1_0_53692.png,0
data/augmented/aug_2_0_53692.png,0
data/augmented/0_53692.png,0
data/augmented/aug_0_D_16177.png,D
data/augmented/aug_1_D_16177.png,D
data/augmented/aug_2_D_16177.png,D
data/augmented/D_16177.png,D
data/augmented/aug_0_7_6991.png,7
data/augmented/aug_1_7_6991.png,7
data/augmented/aug_2_7_6991.png,7
data/augmented/7_6991.png,7
data/augmented/aug_0_2_16238.png,2
data/augmented/aug_1_2_16238.png,2
data/augmented/aug_2_2_16238.png,2
data/augmented/2_16238.png,2
data/augmented/aug_0_7_64463.png,7
data/augmented/aug_1_7_64463.png,7
data/augmented/aug_2_7_64463.png,7
data/augmented/7_64463.png,7
data/augmented/aug_0_C_1920.png,C
data/augmented/aug_1_C_1920.png,C
data/augmented/aug_2_C_1920.png,C
data/augmented/C_1920.png,C
data/augmented/aug_0_6_54670.png,6
data/augmented/aug_1_6_54670.png,6
data/augmented/aug_2_6_54670.png,6
data/augmented/6_54670.png,6
data/augmented/aug_0_P_925.png,P
data/augmented/aug_1_P_925.png,P
data/augmented/aug_2_P_925.png,P
data/augmented/P_925.png,P
data/augmented/aug_0_O_53212.png,O
data/augmented/aug_1_O_53212.png,O
data/augmented/aug_2_O_53212.png,O
data/augmented/O_53212.png,O
data/augmented/aug_0_3_12063.png,3
data/augmented/aug_1_3_12063.png,3
data/augmented/aug_2_3_12063.png,3
data/augmented/3_12063.png,3
data/augmented/aug_0_I_7974.png,I
data/augmented/aug_1_I_7974.png,I
data/augmented/aug_2_I_7974.png,I
data/augmented/I_7974.png,I
data/augmented/aug_0_1_50309.png,1
data/augmented/aug_1_1_50309.png,1
data/augmented/aug_2_1_50309.png,1
data/augmented/1_50309.png,1
data/augmented/aug_0_X_825.png,X
data/augmented/aug_1_X_825.png,X
data/augmented/aug_2_X_825.png,X
data/augmented/X_825.png,X
data/augmented/aug_0_J_5563.png,J
data/augmented/aug_1_J_5563.png,J
data/augmented/aug_2_J_5563.png,J
data/augmented/J_5563.png,J
data/augmented/aug_0_A_53558.png,A
data/augmented/aug_1_A_53558.png,A
data/augmented/aug_2_A_53558.png,A
data/augmented/A_53558.png,A
data/augmented/aug_0_Z_467.png,Z
data/augmented/aug_1_Z_467.png,Z
data/augmented/aug_2_Z_467.png,Z
data/augmented/Z_467.png,Z
data/augmented/aug_0_Y_63950.png,Y
data/augmented/aug_1_Y_63950.png,Y
data/augmented/aug_2_Y_63950.png,Y
data/augmented/Y_63950.png,Y
data/augmented/aug_0_8_12644.png,8
data/augmented/aug_1_8_12644.png,8
data/augmented/aug_2_8_12644.png,8
data/augmented/8_12644.png,8
data/augmented/aug_0_N_41459.png,N
data/augmented/aug_1_N_41459.png,N
data/augmented/aug_2_N_41459.png,N
data/augmented/N_41459.png,N
data/augmented/aug_0_L_4341.png,L
data/augmented/aug_1_L_4341.png,L
data/augmented/aug_2_L_4341.png,L
data/augmented/L_4341.png,L
data/augmented/aug_0_U_51778.png,U
data/augmented/aug_1_U_51778.png,U
data/augmented/aug_2_U_51778.png,U
data/augmented/U_51778.png,U
data/augmented/aug_0_Z_6119.png,Z
data/augmented/aug_1_Z_6119.png,Z
data/augmented/aug_2_Z_6119.png,Z
data/augmented/Z_6119.png,Z
data/augmented/aug_0_L_43365.png,L
data/augmented/aug_1_L_43365.png,L
data/augmented/aug_2_L_43365.png,L
data/augmented/L_43365.png,L
data/augmented/aug_0_9_15489.png,9
data/augmented/aug_1_9_15489.png,9
data/augmented/aug_2_9_15489.png,9
data/augmented/9_15489.png,9
data/augmented/aug_0_9_11241.png,9
data/augmented/aug_1_9_11241.png,9
data/augmented/aug_2_9_11241.png,9
data/augmented/9_11241.png,9
data/augmented/aug_0_K_4664.png,K
data/augmented/aug_1_K_4664.png,K
data/augmented/aug_2_K_4664.png,K
data/augmented/K_4664.png,K
data/augmented/aug_0_5_9005.png,5
data/augmented/aug_1_5_9005.png,5
data/augmented/aug_2_5_9005.png,5
data/augmented/5_9005.png,5
data/augmented/aug_0_H_50001.png,H
data/augmented/aug_1_H_50001.png,H
data/augmented/aug_2_H_50001.png,H
data/augmented/H_50001.png,H
data/augmented/aug_0_0_39384.png,0
data/augmented/aug_1_0_39384.png,0
data/augmented/aug_2_0_39384.png,0
data/augmented/0_39384.png,0
data/augmented/aug_0_P_2041.png,P
data/augmented/aug_1_P_2041.png,P
data/augmented/aug_2_P_2041.png,P
data/augmented/P_2041.png,P
data/augmented/aug_0_I_29120.png,I
data/augmented/aug_1_I_29120.png,I
data/augmented/aug_2_I_29120.png,I
data/augmented/I_29120.png,I
data/augmented/aug_0_Q_6038.png,Q
data/augmented/aug_1_Q_6038.png,Q
data/augmented/aug_2_Q_6038.png,Q
data/augmented/Q_6038.png,Q
data/augmented/aug_0_3_29213.png,3
data/augmented/aug_1_3_29213.png,3
data/augmented/aug_2_3_29213.png,3
data/augmented/3_29213.png,3
data/augmented/aug_0_1_49445.png,1
data/augmented/aug_1_1_49445.png,1
data/augmented/aug_2_1_49445.png,1
data/augmented/1_49445.png,1
data/augmented/aug_0_R_62359.png,R
data/augmented/aug_1_R_62359.png,R
data/augmented/aug_2_R_62359.png,R
data/augmented/R_62359.png,R
data/augmented/aug_0_E_46794.png,E
data/augmented/aug_1_E_46794.png,E
data/augmented/aug_2_E_46794.png,E
data/augmented/E_46794.png,E
data/augmented/aug_0_U_47890.png,U
data/augmented/aug_1_U_47890.png,U
data/augmented/aug_2_U_47890.png,U
data/augmented/U_47890.png,U
data/augmented/aug_0_2_53334.png,2
data/augmented/aug_1_2_53334.png,2
data/augmented/aug_2_2_53334.png,2
data/augmented/2_53334.png,2
data/augmented/aug_0_B_49563.png,B
data/augmented/aug_1_B_49563.png,B
data/augmented/aug_2_B_49563.png,B
data/augmented/B_49563.png,B
data/augmented/aug_0_4_43276.png,4
data/augmented/aug_1_4_43276.png,4
data/augmented/aug_2_4_43276.png,4
data/augmented/4_43276.png,4
data/augmented/aug_0_X_60601.png,X
data/augmented/aug_1_X_60601.png,X
data/augmented/aug_2_X_60601.png,X
data/augmented/X_60601.png,X
data/augmented/aug_0_U_48466.png,U
data/augmented/aug_1_U_48466.png,U
data/augmented/aug_2_U_48466.png,U
data/augmented/U_48466.png,U
data/augmented/aug_0_P_5029.png,P
data/augmented/aug_1_P_5029.png,P
data/augmented/aug_2_P_5029.png,P
data/augmented/P_5029.png,P
data/augmented/aug_0_L_9669.png,L
data/augmented/aug_1_L_9669.png,L
data/augmented/aug_2_L_9669.png,L
data/augmented/L_9669.png,L
data/augmented/aug_0_S_47456.png,S
data/augmented/aug_1_S_47456.png,S
data/augmented/aug_2_S_47456.png,S
data/augmented/S_47456.png,S
data/augmented/aug_0_O_14928.png,O
data/augmented/aug_1_O_14928.png,O
data/augmented/aug_2_O_14928.png,O
data/augmented/O_14928.png,O
data/augmented/aug_0_N_43619.png,N
data/augmented/aug_1_N_43619.png,N
data/augmented/aug_2_N_43619.png,N
data/augmented/N_43619.png,N
data/augmented/aug_0_U_15258.png,U
data/augmented/aug_1_U_15258.png,U
data/augmented/aug_2_U_15258.png,U
data/augmented/U_15258.png,U
data/augmented/aug_0_L_11037.png,L
data/augmented/aug_1_L_11037.png,L
data/augmented/aug_2_L_11037.png,L
data/augmented/L_11037.png,L
data/augmented/aug_0_0_7272.png,0
data/augmented/aug_1_0_7272.png,0
data/augmented/aug_2_0_7272.png,0
data/augmented/0_7272.png,0
data/augmented/aug_0_S_48860.png,S
data/augmented/aug_1_S_48860.png,S
data/augmented/aug_2_S_48860.png,S
data/augmented/S_48860.png,S
data/augmented/aug_0_U_49330.png,U
data/augmented/aug_1_U_49330.png,U
data/augmented/aug_2_U_49330.png,U
data/augmented/U_49330.png,U
data/augmented/aug_0_A_45494.png,A
data/augmented/aug_1_A_45494.png,A
data/augmented/aug_2_A_45494.png,A
data/augmented/A_45494.png,A
data/augmented/aug_0_6_20238.png,6
data/augmented/aug_1_6_20238.png,6
data/augmented/aug_2_6_20238.png,6
data/augmented/6_20238.png,6
data/augmented/aug_0_L_55873.png,L
data/augmented/aug_1_L_55873.png,L
data/augmented/aug_2_L_55873.png,L
data/augmented/L_55873.png,L
data/augmented/aug_0_F_8079.png,F
data/augmented/aug_1_F_8079.png,F
data/augmented/aug_2_F_8079.png,F
data/augmented/F_8079.png,F
data/augmented/aug_0_D_53201.png,D
