image_path,label
data/augmented/aug_2_H_45069.png,H
data/augmented/H_45069.png,H
data/augmented/aug_0_X_16053.png,X
data/augmented/aug_1_X_16053.png,X
data/augmented/aug_2_X_16053.png,X
data/augmented/X_16053.png,X
data/augmented/aug_0_6_52654.png,6
data/augmented/aug_1_6_52654.png,6
data/augmented/aug_2_6_52654.png,6
data/augmented/6_52654.png,6
data/augmented/aug_0_8_46968.png,8
data/augmented/aug_1_8_46968.png,8
data/augmented/aug_2_8_46968.png,8
data/augmented/8_46968.png,8
data/augmented/aug_0_K_48708.png,K
data/augmented/aug_1_K_48708.png,K
data/augmented/aug_2_K_48708.png,K
data/augmented/K_48708.png,K
data/augmented/aug_0_Y_2158.png,Y
data/augmented/aug_1_Y_2158.png,Y
data/augmented/aug_2_Y_2158.png,Y
data/augmented/Y_2158.png,Y
data/augmented/aug_0_B_7787.png,B
data/augmented/aug_1_B_7787.png,B
data/augmented/aug_2_B_7787.png,B
data/augmented/B_7787.png,B
data/augmented/aug_0_G_15964.png,G
data/augmented/aug_1_G_15964.png,G
data/augmented/aug_2_G_15964.png,G
data/augmented/G_15964.png,G
data/augmented/aug_0_B_59211.png,B
data/augmented/aug_1_B_59211.png,B
data/augmented/aug_2_B_59211.png,B
data/augmented/B_59211.png,B
data/augmented/aug_0_A_730.png,A
data/augmented/aug_1_A_730.png,A
data/augmented/aug_2_A_730.png,A
data/augmented/A_730.png,A
data/augmented/aug_0_C_51688.png,C
data/augmented/aug_1_C_51688.png,C
data/augmented/aug_2_C_51688.png,C
data/augmented/C_51688.png,C
data/augmented/aug_0_Z_16415.png,Z
data/augmented/aug_1_Z_16415.png,Z
data/augmented/aug_2_Z_16415.png,Z
data/augmented/Z_16415.png,Z
data/augmented/aug_0_6_10662.png,6
data/augmented/aug_1_6_10662.png,6
data/augmented/aug_2_6_10662.png,6
data/augmented/6_10662.png,6
data/augmented/aug_0_Q_63906.png,Q
data/augmented/aug_1_Q_63906.png,Q
data/augmented/aug_2_Q_63906.png,Q
data/augmented/Q_63906.png,Q
data/augmented/aug_0_0_40032.png,0
data/augmented/aug_1_0_40032.png,0
data/augmented/aug_2_0_40032.png,0
data/augmented/0_40032.png,0
data/augmented/aug_0_P_47957.png,P
data/augmented/aug_1_P_47957.png,P
data/augmented/aug_2_P_47957.png,P
data/augmented/P_47957.png,P
data/augmented/aug_0_9_7065.png,9
data/augmented/aug_1_9_7065.png,9
data/augmented/aug_2_9_7065.png,9
data/augmented/9_7065.png,9
data/augmented/aug_0_Z_12887.png,Z
data/augmented/aug_1_Z_12887.png,Z
data/augmented/aug_2_Z_12887.png,Z
data/augmented/Z_12887.png,Z
data/augmented/aug_0_3_44875.png,3
data/augmented/aug_1_3_44875.png,3
data/augmented/aug_2_3_44875.png,3
data/augmented/3_44875.png,3
data/augmented/aug_0_B_10415.png,B
data/augmented/aug_1_B_10415.png,B
data/augmented/aug_2_B_10415.png,B
data/augmented/B_10415.png,B
data/augmented/aug_0_7_48731.png,7
data/augmented/aug_1_7_48731.png,7
data/augmented/aug_2_7_48731.png,7
data/augmented/7_48731.png,7
data/augmented/aug_0_Y_54878.png,Y
data/augmented/aug_1_Y_54878.png,Y
data/augmented/aug_2_Y_54878.png,Y
data/augmented/Y_54878.png,Y
data/augmented/aug_0_V_41467.png,V
data/augmented/aug_1_V_41467.png,V
data/augmented/aug_2_V_41467.png,V
data/augmented/V_41467.png,V
data/augmented/aug_0_5_47433.png,5
data/augmented/aug_1_5_47433.png,5
data/augmented/aug_2_5_47433.png,5
data/augmented/5_47433.png,5
data/augmented/aug_0_1_13645.png,1
data/augmented/aug_1_1_13645.png,1
data/augmented/aug_2_1_13645.png,1
data/augmented/1_13645.png,1
data/augmented/aug_0_8_50784.png,8
data/augmented/aug_1_8_50784.png,8
data/augmented/aug_2_8_50784.png,8
data/augmented/8_50784.png,8
data/augmented/aug_0_6_1626.png,6
data/augmented/aug_1_6_1626.png,6
data/augmented/aug_2_6_1626.png,6
data/augmented/6_1626.png,6
data/augmented/aug_0_8_18764.png,8
data/augmented/aug_1_8_18764.png,8
data/augmented/aug_2_8_18764.png,8
data/augmented/8_18764.png,8
data/augmented/aug_0_P_11689.png,P
data/augmented/aug_1_P_11689.png,P
data/augmented/aug_2_P_11689.png,P
data/augmented/P_11689.png,P
data/augmented/aug_0_2_45018.png,2
data/augmented/aug_1_2_45018.png,2
data/augmented/aug_2_2_45018.png,2
data/augmented/2_45018.png,2
data/augmented/aug_0_F_8295.png,F
data/augmented/aug_1_F_8295.png,F
data/augmented/aug_2_F_8295.png,F
data/augmented/F_8295.png,F
data/augmented/aug_0_F_48487.png,F
data/augmented/aug_1_F_48487.png,F
data/augmented/aug_2_F_48487.png,F
data/augmented/F_48487.png,F
data/augmented/aug_0_Q_42290.png,Q
data/augmented/aug_1_Q_42290.png,Q
data/augmented/aug_2_Q_42290.png,Q
data/augmented/Q_42290.png,Q
data/augmented/aug_0_0_9540.png,0
data/augmented/aug_1_0_9540.png,0
data/augmented/aug_2_0_9540.png,0
data/augmented/0_9540.png,0
data/augmented/aug_0_X_56029.png,X
data/augmented/aug_1_X_56029.png,X
data/augmented/aug_2_X_56029.png,X
data/augmented/X_56029.png,X
data/augmented/aug_0_J_61199.png,J
data/augmented/aug_1_J_61199.png,J
data/augmented/aug_2_J_61199.png,J
data/augmented/J_61199.png,J
data/augmented/aug_0_2_29140.png,2
data/augmented/aug_1_2_29140.png,2
data/augmented/aug_2_2_29140.png,2
data/augmented/2_29140.png,2
data/augmented/aug_0_G_65012.png,G
data/augmented/aug_1_G_65012.png,G
data/augmented/aug_2_G_65012.png,G
data/augmented/G_65012.png,G
data/augmented/aug_0_H_58317.png,H
data/augmented/aug_1_H_58317.png,H
data/augmented/aug_2_H_58317.png,H
data/augmented/H_58317.png,H
data/augmented/aug_0_2_50094.png,2
data/augmented/aug_1_2_50094.png,2
data/augmented/aug_2_2_50094.png,2
data/augmented/2_50094.png,2
data/augmented/aug_0_3_52327.png,3
data/augmented/aug_1_3_52327.png,3
data/augmented/aug_2_3_52327.png,3
data/augmented/3_52327.png,3
data/augmented/aug_0_0_63052.png,0
data/augmented/aug_1_0_63052.png,0
data/augmented/aug_2_0_63052.png,0
data/augmented/0_63052.png,0
data/augmented/aug_0_Q_12950.png,Q
data/augmented/aug_1_Q_12950.png,Q
data/augmented/aug_2_Q_12950.png,Q
data/augmented/Q_12950.png,Q
data/augmented/aug_0_C_1992.png,C
data/augmented/aug_1_C_1992.png,C
data/augmented/aug_2_C_1992.png,C
data/augmented/C_1992.png,C
data/augmented/aug_0_K_17192.png,K
data/augmented/aug_1_K_17192.png,K
data/augmented/aug_2_K_17192.png,K
data/augmented/K_17192.png,K
data/augmented/aug_0_2_46710.png,2
data/augmented/aug_1_2_46710.png,2
data/augmented/aug_2_2_46710.png,2
data/augmented/2_46710.png,2
data/augmented/aug_0_U_18498.png,U
data/augmented/aug_1_U_18498.png,U
data/augmented/aug_2_U_18498.png,U
data/augmented/U_18498.png,U
data/augmented/aug_0_E_63498.png,E
data/augmented/aug_1_E_63498.png,E
data/augmented/aug_2_E_63498.png,E
data/augmented/E_63498.png,E
data/augmented/aug_0_1_15877.png,1
data/augmented/aug_1_1_15877.png,1
data/augmented/aug_2_1_15877.png,1
data/augmented/1_15877.png,1
data/augmented/aug_0_Q_15722.png,Q
data/augmented/aug_1_Q_15722.png,Q
data/augmented/aug_2_Q_15722.png,Q
data/augmented/Q_15722.png,Q
data/augmented/aug_0_6_8970.png,6
data/augmented/aug_1_6_8970.png,6
data/augmented/aug_2_6_8970.png,6
data/augmented/6_8970.png,6
data/augmented/aug_0_H_14525.png,H
data/augmented/aug_1_H_14525.png,H
data/augmented/aug_2_H_14525.png,H
data/augmented/H_14525.png,H
data/augmented/aug_0_7_12319.png,7
data/augmented/aug_1_7_12319.png,7
data/augmented/aug_2_7_12319.png,7
data/augmented/7_12319.png,7
data/augmented/aug_0_O_9780.png,O
data/augmented/aug_1_O_9780.png,O
data/augmented/aug_2_O_9780.png,O
data/augmented/O_9780.png,O
data/augmented/aug_0_A_52730.png,A
data/augmented/aug_1_A_52730.png,A
data/augmented/aug_2_A_52730.png,A
data/augmented/A_52730.png,A
data/augmented/aug_0_J_51155.png,J
data/augmented/aug_1_J_51155.png,J
data/augmented/aug_2_J_51155.png,J
data/augmented/J_51155.png,J
data/augmented/aug_0_Q_14930.png,Q
data/augmented/aug_1_Q_14930.png,Q
data/augmented/aug_2_Q_14930.png,Q
data/augmented/Q_14930.png,Q
data/augmented/aug_0_M_11218.png,M
data/augmented/aug_1_M_11218.png,M
data/augmented/aug_2_M_11218.png,M
data/augmented/M_11218.png,M
data/augmented/aug_0_B_4331.png,B
data/augmented/aug_1_B_4331.png,B
data/augmented/aug_2_B_4331.png,B
data/augmented/B_4331.png,B
data/augmented/aug_0_S_60704.png,S
data/augmented/aug_1_S_60704.png,S
data/augmented/aug_2_S_60704.png,S
data/augmented/S_60704.png,S
data/augmented/aug_0_U_5358.png,U
data/augmented/aug_1_U_5358.png,U
data/augmented/aug_2_U_5358.png,U
data/augmented/U_5358.png,U
data/augmented/aug_0_2_4070.png,2
data/augmented/aug_1_2_4070.png,2
data/augmented/aug_2_2_4070.png,2
data/augmented/2_4070.png,2
data/augmented/aug_0_Z_60783.png,Z
data/augmented/aug_1_Z_60783.png,Z
data/augmented/aug_2_Z_60783.png,Z
data/augmented/Z_60783.png,Z
data/augmented/aug_0_O_59296.png,O
data/augmented/aug_1_O_59296.png,O
data/augmented/aug_2_O_59296.png,O
data/augmented/O_59296.png,O
data/augmented/aug_0_C_53884.png,C
data/augmented/aug_1_C_53884.png,C
data/augmented/aug_2_C_53884.png,C
data/augmented/C_53884.png,C
data/augmented/aug_0_K_59544.png,K
data/augmented/aug_1_K_59544.png,K
data/augmented/aug_2_K_59544.png,K
data/augmented/K_59544.png,K
data/augmented/aug_0_H_52989.png,H
data/augmented/aug_1_H_52989.png,H
data/augmented/aug_2_H_52989.png,H
data/augmented/H_52989.png,H
data/augmented/aug_0_U_46486.png,U
data/augmented/aug_1_U_46486.png,U
data/augmented/aug_2_U_46486.png,U
data/augmented/U_46486.png,U
data/augmented/aug_0_6_12606.png,6
data/augmented/aug_1_6_12606.png,6
data/augmented/aug_2_6_12606.png,6
data/augmented/6_12606.png,6
data/augmented/aug_0_O_49936.png,O
data/augmented/aug_1_O_49936.png,O
data/augmented/aug_2_O_49936.png,O
data/augmented/O_49936.png,O
data/augmented/aug_0_9_7209.png,9
data/augmented/aug_1_9_7209.png,9
data/augmented/aug_2_9_7209.png,9
data/augmented/9_7209.png,9
data/augmented/aug_0_B_3179.png,B
data/augmented/aug_1_B_3179.png,B
data/augmented/aug_2_B_3179.png,B
data/augmented/B_3179.png,B
data/augmented/aug_0_L_46117.png,L
data/augmented/aug_1_L_46117.png,L
data/augmented/aug_2_L_46117.png,L
data/augmented/L_46117.png,L
data/augmented/aug_0_1_18757.png,1
data/augmented/aug_1_1_18757.png,1
data/augmented/aug_2_1_18757.png,1
data/augmented/1_18757.png,1
data/augmented/aug_0_N_20219.png,N
data/augmented/aug_1_N_20219.png,N
data/augmented/aug_2_N_20219.png,N
data/augmented/N_20219.png,N
data/augmented/aug_0_0_43524.png,0
data/augmented/aug_1_0_43524.png,0
data/augmented/aug_2_0_43524.png,0
data/augmented/0_43524.png,0
data/augmented/aug_0_X_28775.png,X
data/augmented/aug_1_X_28775.png,X
data/augmented/aug_2_X_28775.png,X
data/augmented/X_28775.png,X
data/augmented/aug_0_8_6992.png,8
data/augmented/aug_1_8_6992.png,8
data/augmented/aug_2_8_6992.png,8
data/augmented/8_6992.png,8
data/augmented/aug_0_E_41846.png,E
data/augmented/aug_1_E_41846.png,E
data/augmented/aug_2_E_41846.png,E
data/augmented/E_41846.png,E
data/augmented/aug_0_Y_1438.png,Y
data/augmented/aug_1_Y_1438.png,Y
data/augmented/aug_2_Y_1438.png,Y
data/augmented/Y_1438.png,Y
data/augmented/aug_0_I_59686.png,I
data/augmented/aug_1_I_59686.png,I
data/augmented/aug_2_I_59686.png,I
data/augmented/I_59686.png,I
data/augmented/aug_0_1_51605.png,1
data/augmented/aug_1_1_51605.png,1
data/augmented/aug_2_1_51605.png,1
data/augmented/1_51605.png,1
data/augmented/aug_0_K_1388.png,K
data/augmented/aug_1_K_1388.png,K
data/augmented/aug_2_K_1388.png,K
data/augmented/K_1388.png,K
data/augmented/aug_0_4_46784.png,4
data/augmented/aug_1_4_46784.png,4
data/augmented/aug_2_4_46784.png,4
data/augmented/4_46784.png,4
data/augmented/aug_0_K_61380.png,K
data/augmented/aug_1_K_61380.png,K
data/augmented/aug_2_K_61380.png,K
data/augmented/K_61380.png,K
data/augmented/aug_0_L_57493.png,L
data/augmented/aug_1_L_57493.png,L
data/augmented/aug_2_L_57493.png,L
data/augmented/L_57493.png,L
data/augmented/aug_0_4_63344.png,4
data/augmented/aug_1_4_63344.png,4
data/augmented/aug_2_4_63344.png,4
data/augmented/4_63344.png,4
data/augmented/aug_0_3_48907.png,3
data/augmented/aug_1_3_48907.png,3
data/augmented/aug_2_3_48907.png,3
data/augmented/3_48907.png,3
data/augmented/aug_0_H_5741.png,H
data/augmented/aug_1_H_5741.png,H
data/augmented/aug_2_H_5741.png,H
data/augmented/H_5741.png,H
data/augmented/aug_0_7_59531.png,7
data/augmented/aug_1_7_59531.png,7
data/augmented/aug_2_7_59531.png,7
data/augmented/7_59531.png,7
data/augmented/aug_0_K_64728.png,K
data/augmented/aug_1_K_64728.png,K
data/augmented/aug_2_K_64728.png,K
data/augmented/K_64728.png,K
data/augmented/aug_0_D_47945.png,D
data/augmented/aug_1_D_47945.png,D
data/augmented/aug_2_D_47945.png,D
data/augmented/D_47945.png,D
data/augmented/aug_0_0_49408.png,0
data/augmented/aug_1_0_49408.png,0
data/augmented/aug_2_0_49408.png,0
data/augmented/0_49408.png,0
data/augmented/aug_0_T_19073.png,T
data/augmented/aug_1_T_19073.png,T
data/augmented/aug_2_T_19073.png,T
data/augmented/T_19073.png,T
data/augmented/aug_0_U_64378.png,U
data/augmented/aug_1_U_64378.png,U
data/augmented/aug_2_U_64378.png,U
data/augmented/U_64378.png,U
data/augmented/aug_0_2_56646.png,2
data/augmented/aug_1_2_56646.png,2
data/augmented/aug_2_2_56646.png,2
data/augmented/2_56646.png,2
data/augmented/aug_0_3_48187.png,3
data/augmented/aug_1_3_48187.png,3
data/augmented/aug_2_3_48187.png,3
data/augmented/3_48187.png,3
data/augmented/aug_0_S_6652.png,S
data/augmented/aug_1_S_6652.png,S
data/augmented/aug_2_S_6652.png,S
data/augmented/S_6652.png,S
data/augmented/aug_0_1_43381.png,1
data/augmented/aug_1_1_43381.png,1
data/augmented/aug_2_1_43381.png,1
data/augmented/1_43381.png,1
data/augmented/aug_0_O_14676.png,O
data/augmented/aug_1_O_14676.png,O
data/augmented/aug_2_O_14676.png,O
data/augmented/O_14676.png,O
data/augmented/aug_0_G_15460.png,G
data/augmented/aug_1_G_15460.png,G
data/augmented/aug_2_G_15460.png,G
data/augmented/G_15460.png,G
data/augmented/aug_0_9_28715.png,9
data/augmented/aug_1_9_28715.png,9
data/augmented/aug_2_9_28715.png,9
data/augmented/9_28715.png,9
data/augmented/aug_0_Q_49038.png,Q
data/augmented/aug_1_Q_49038.png,Q
data/augmented/aug_2_Q_49038.png,Q
data/augmented/Q_49038.png,Q
data/augmented/aug_0_V_11695.png,V
data/augmented/aug_1_V_11695.png,V
data/augmented/aug_2_V_11695.png,V
data/augmented/V_11695.png,V
data/augmented/aug_0_M_54182.png,M
data/augmented/aug_1_M_54182.png,M
data/augmented/aug_2_M_54182.png,M
data/augmented/M_54182.png,M
data/augmented/aug_0_4_59780.png,4
data/augmented/aug_1_4_59780.png,4
data/augmented/aug_2_4_59780.png,4
data/augmented/4_59780.png,4
data/augmented/aug_0_W_13928.png,W
data/augmented/aug_1_W_13928.png,W
data/augmented/aug_2_W_13928.png,W
data/augmented/W_13928.png,W
data/augmented/aug_0_9_10485.png,9
data/augmented/aug_1_9_10485.png,9
data/augmented/aug_2_9_10485.png,9
data/augmented/9_10485.png,9
data/augmented/aug_0_R_10071.png,R
data/augmented/aug_1_R_10071.png,R
data/augmented/aug_2_R_10071.png,R
data/augmented/R_10071.png,R
data/augmented/aug_0_H_8117.png,H
data/augmented/aug_1_H_8117.png,H
data/augmented/aug_2_H_8117.png,H
data/augmented/H_8117.png,H
data/augmented/aug_0_U_2190.png,U
data/augmented/aug_1_U_2190.png,U
data/augmented/aug_2_U_2190.png,U
data/augmented/U_2190.png,U
data/augmented/aug_0_G_13408.png,G
data/augmented/aug_1_G_13408.png,G
data/augmented/aug_2_G_13408.png,G
data/augmented/G_13408.png,G
data/augmented/aug_0_3_11091.png,3
data/augmented/aug_1_3_11091.png,3
data/augmented/aug_2_3_11091.png,3
data/augmented/3_11091.png,3
data/augmented/aug_0_9_6201.png,9
data/augmented/aug_1_9_6201.png,9
data/augmented/aug_2_9_6201.png,9
data/augmented/9_6201.png,9
data/augmented/aug_0_C_11280.png,C
data/augmented/aug_1_C_11280.png,C
data/augmented/aug_2_C_11280.png,C
data/augmented/C_11280.png,C
data/augmented/aug_0_K_50400.png,K
data/augmented/aug_1_K_50400.png,K
data/augmented/aug_2_K_50400.png,K
data/augmented/K_50400.png,K
data/augmented/aug_0_A_62702.png,A
data/augmented/aug_1_A_62702.png,A
data/augmented/aug_2_A_62702.png,A
data/augmented/A_62702.png,A
data/augmented/aug_0_J_59435.png,J
data/augmented/aug_1_J_59435.png,J
data/augmented/aug_2_J_59435.png,J
data/augmented/J_59435.png,J
data/augmented/aug_0_3_11847.png,3
data/augmented/aug_1_3_11847.png,3
data/augmented/aug_2_3_11847.png,3
data/augmented/3_11847.png,3
data/augmented/aug_0_L_49789.png,L
data/augmented/aug_1_L_49789.png,L
data/augmented/aug_2_L_49789.png,L
data/augmented/L_49789.png,L
data/augmented/aug_0_U_45226.png,U
data/augmented/aug_1_U_45226.png,U
data/augmented/aug_2_U_45226.png,U
data/augmented/U_45226.png,U
data/augmented/aug_0_P_55985.png,P
data/augmented/aug_1_P_55985.png,P
data/augmented/aug_2_P_55985.png,P
data/augmented/P_55985.png,P
data/augmented/aug_0_L_11361.png,L
data/augmented/aug_1_L_11361.png,L
data/augmented/aug_2_L_11361.png,L
data/augmented/L_11361.png,L
data/augmented/aug_0_V_50411.png,V
data/augmented/aug_1_V_50411.png,V
data/augmented/aug_2_V_50411.png,V
data/augmented/V_50411.png,V
data/augmented/aug_0_8_3500.png,8
data/augmented/aug_1_8_3500.png,8
data/augmented/aug_2_8_3500.png,8
data/augmented/8_3500.png,8
data/augmented/aug_0_Z_58947.png,Z
data/augmented/aug_1_Z_58947.png,Z
data/augmented/aug_2_Z_58947.png,Z
data/augmented/Z_58947.png,Z
data/augmented/aug_0_P_50549.png,P
data/augmented/aug_1_P_50549.png,P
data/augmented/aug_2_P_50549.png,P
data/augmented/P_50549.png,P
data/augmented/aug_0_W_49800.png,W
data/augmented/aug_1_W_49800.png,W
data/augmented/aug_2_W_49800.png,W
data/augmented/W_49800.png,W
data/augmented/aug_0_R_52603.png,R
data/augmented/aug_1_R_52603.png,R
data/augmented/aug_2_R_52603.png,R
data/augmented/R_52603.png,R
data/augmented/aug_0_G_59432.png,G
data/augmented/aug_1_G_59432.png,G
data/augmented/aug_2_G_59432.png,G
data/augmented/G_59432.png,G
data/augmented/aug_0_C_64828.png,C
data/augmented/aug_1_C_64828.png,C
data/augmented/aug_2_C_64828.png,C
data/augmented/C_64828.png,C
data/augmented/aug_0_A_55322.png,A
data/augmented/aug_1_A_55322.png,A
data/augmented/aug_2_A_55322.png,A
data/augmented/A_55322.png,A
data/augmented/aug_0_T_48537.png,T
data/augmented/aug_1_T_48537.png,T
data/augmented/aug_2_T_48537.png,T
data/augmented/T_48537.png,T
data/augmented/aug_0_L_8877.png,L
data/augmented/aug_1_L_8877.png,L
data/augmented/aug_2_L_8877.png,L
data/augmented/L_8877.png,L
data/augmented/aug_0_6_44394.png,6
data/augmented/aug_1_6_44394.png,6
data/augmented/aug_2_6_44394.png,6
data/augmented/6_44394.png,6
data/augmented/aug_0_I_15138.png,I
data/augmented/aug_1_I_15138.png,I
data/augmented/aug_2_I_15138.png,I
data/augmented/I_15138.png,I
data/augmented/aug_0_1_11809.png,1
data/augmented/aug_1_1_11809.png,1
data/augmented/aug_2_1_11809.png,1
data/augmented/1_11809.png,1
data/augmented/aug_0_R_9639.png,R
data/augmented/aug_1_R_9639.png,R
data/augmented/aug_2_R_9639.png,R
data/augmented/R_9639.png,R
data/augmented/aug_0_E_63066.png,E
data/augmented/aug_1_E_63066.png,E
data/augmented/aug_2_E_63066.png,E
data/augmented/E_63066.png,E
data/augmented/aug_0_N_60087.png,N
data/augmented/aug_1_N_60087.png,N
data/augmented/aug_2_N_60087.png,N
data/augmented/N_60087.png,N
data/augmented/aug_0_U_19758.png,U
data/augmented/aug_1_U_19758.png,U
data/augmented/aug_2_U_19758.png,U
data/augmented/U_19758.png,U
data/augmented/aug_0_Z_6911.png,Z
data/augmented/aug_1_Z_6911.png,Z
data/augmented/aug_2_Z_6911.png,Z
data/augmented/Z_6911.png,Z
data/augmented/aug_0_2_16562.png,2
data/augmented/aug_1_2_16562.png,2
data/augmented/aug_2_2_16562.png,2
data/augmented/2_16562.png,2
data/augmented/aug_0_H_28543.png,H
data/augmented/aug_1_H_28543.png,H
data/augmented/aug_2_H_28543.png,H
data/augmented/H_28543.png,H
data/augmented/aug_0_K_8732.png,K
data/augmented/aug_1_K_8732.png,K
data/augmented/aug_2_K_8732.png,K
data/augmented/K_8732.png,K
data/augmented/aug_0_S_388.png,S
data/augmented/aug_1_S_388.png,S
data/augmented/aug_2_S_388.png,S
data/augmented/S_388.png,S
data/augmented/aug_0_V_64631.png,V
data/augmented/aug_1_V_64631.png,V
data/augmented/aug_2_V_64631.png,V
data/augmented/V_64631.png,V
data/augmented/aug_0_C_17076.png,C
data/augmented/aug_1_C_17076.png,C
data/augmented/aug_2_C_17076.png,C
data/augmented/C_17076.png,C
data/augmented/aug_0_M_17590.png,M
data/augmented/aug_1_M_17590.png,M
data/augmented/aug_2_M_17590.png,M
data/augmented/M_17590.png,M
data/augmented/aug_0_3_60463.png,3
data/augmented/aug_1_3_60463.png,3
data/augmented/aug_2_3_60463.png,3
data/augmented/3_60463.png,3
data/augmented/aug_0_I_51154.png,I
data/augmented/aug_1_I_51154.png,I
data/augmented/aug_2_I_51154.png,I
data/augmented/I_51154.png,I
data/augmented/aug_0_E_54642.png,E
data/augmented/aug_1_E_54642.png,E
data/augmented/aug_2_E_54642.png,E
data/augmented/E_54642.png,E
data/augmented/aug_0_O_24.png,O
data/augmented/aug_1_O_24.png,O
data/augmented/aug_2_O_24.png,O
data/augmented/O_24.png,O
data/augmented/aug_0_Z_19511.png,Z
data/augmented/aug_1_Z_19511.png,Z
data/augmented/aug_2_Z_19511.png,Z
data/augmented/Z_19511.png,Z
data/augmented/aug_0_3_3243.png,3
data/augmented/aug_1_3_3243.png,3
data/augmented/aug_2_3_3243.png,3
data/augmented/3_3243.png,3
data/augmented/aug_0_P_4309.png,P
data/augmented/aug_1_P_4309.png,P
data/augmented/aug_2_P_4309.png,P
data/augmented/P_4309.png,P
data/augmented/aug_0_D_45569.png,D
data/augmented/aug_1_D_45569.png,D
data/augmented/aug_2_D_45569.png,D
data/augmented/D_45569.png,D
data/augmented/aug_0_3_795.png,3
data/augmented/aug_1_3_795.png,3
data/augmented/aug_2_3_795.png,3
data/augmented/3_795.png,3
data/augmented/aug_0_O_45616.png,O
data/augmented/aug_1_O_45616.png,O
data/augmented/aug_2_O_45616.png,O
data/augmented/O_45616.png,O
data/augmented/aug_0_X_9897.png,X
data/augmented/aug_1_X_9897.png,X
data/augmented/aug_2_X_9897.png,X
data/augmented/X_9897.png,X
data/augmented/aug_0_G_45104.png,G
data/augmented/aug_1_G_45104.png,G
data/augmented/aug_2_G_45104.png,G
data/augmented/G_45104.png,G
data/augmented/aug_0_Z_53223.png,Z
data/augmented/aug_1_Z_53223.png,Z
data/augmented/aug_2_Z_53223.png,Z
data/augmented/Z_53223.png,Z
data/augmented/aug_0_7_655.png,7
data/augmented/aug_1_7_655.png,7
data/augmented/aug_2_7_655.png,7
data/augmented/7_655.png,7
data/augmented/aug_0_U_17742.png,U
data/augmented/aug_1_U_17742.png,U
data/augmented/aug_2_U_17742.png,U
data/augmented/U_17742.png,U
data/augmented/aug_0_D_43357.png,D
data/augmented/aug_1_D_43357.png,D
data/augmented/aug_2_D_43357.png,D
data/augmented/D_43357.png,D
data/augmented/aug_0_V_10111.png,V
data/augmented/aug_1_V_10111.png,V
data/augmented/aug_2_V_10111.png,V
data/augmented/V_10111.png,V
data/augmented/aug_0_O_42972.png,O
data/augmented/aug_1_O_42972.png,O
data/augmented/aug_2_O_42972.png,O
data/augmented/O_42972.png,O
data/augmented/aug_0_E_51546.png,E
data/augmented/aug_1_E_51546.png,E
data/augmented/aug_2_E_51546.png,E
data/augmented/E_51546.png,E
data/augmented/aug_0_E_50790.png,E
data/augmented/aug_1_E_50790.png,E
data/augmented/aug_2_E_50790.png,E
data/augmented/E_50790.png,E
data/augmented/aug_0_5_3893.png,5
data/augmented/aug_1_5_3893.png,5
data/augmented/aug_2_5_3893.png,5
data/augmented/5_3893.png,5
data/augmented/aug_0_A_64970.png,A
data/augmented/aug_1_A_64970.png,A
data/augmented/aug_2_A_64970.png,A
data/augmented/A_64970.png,A
data/augmented/aug_0_4_58448.png,4
data/augmented/aug_1_4_58448.png,4
data/augmented/aug_2_4_58448.png,4
data/augmented/4_58448.png,4
data/augmented/aug_0_2_14078.png,2
data/augmented/aug_1_2_14078.png,2
data/augmented/aug_2_2_14078.png,2
data/augmented/2_14078.png,2
data/augmented/aug_0_X_51925.png,X
data/augmented/aug_1_X_51925.png,X
data/augmented/aug_2_X_51925.png,X
data/augmented/X_51925.png,X
data/augmented/aug_0_4_11452.png,4
data/augmented/aug_1_4_11452.png,4
data/augmented/aug_2_4_11452.png,4
data/augmented/4_11452.png,4
data/augmented/aug_0_J_63971.png,J
data/augmented/aug_1_J_63971.png,J
data/augmented/aug_2_J_63971.png,J
data/augmented/J_63971.png,J
data/augmented/aug_0_J_54431.png,J
data/augmented/aug_1_J_54431.png,J
data/augmented/aug_2_J_54431.png,J
data/augmented/J_54431.png,J
data/augmented/aug_0_G_54500.png,G
data/augmented/aug_1_G_54500.png,G
data/augmented/aug_2_G_54500.png,G
data/augmented/G_54500.png,G
data/augmented/aug_0_V_64127.png,V
data/augmented/aug_1_V_64127.png,V
data/augmented/aug_2_V_64127.png,V
data/augmented/V_64127.png,V
data/augmented/aug_0_J_50291.png,J
data/augmented/aug_1_J_50291.png,J
data/augmented/aug_2_J_50291.png,J
data/augmented/J_50291.png,J
data/augmented/aug_0_C_9552.png,C
data/augmented/aug_1_C_9552.png,C
data/augmented/aug_2_C_9552.png,C
data/augmented/C_9552.png,C
data/augmented/aug_0_4_56108.png,4
data/augmented/aug_1_4_56108.png,4
data/augmented/aug_2_4_56108.png,4
data/augmented/4_56108.png,4
data/augmented/aug_0_U_5790.png,U
data/augmented/aug_1_U_5790.png,U
data/augmented/aug_2_U_5790.png,U
data/augmented/U_5790.png,U
data/augmented/aug_0_I_47554.png,I
data/augmented/aug_1_I_47554.png,I
data/augmented/aug_2_I_47554.png,I
data/augmented/I_47554.png,I
data/augmented/aug_0_8_18512.png,8
data/augmented/aug_1_8_18512.png,8
data/augmented/aug_2_8_18512.png,8
data/augmented/8_18512.png,8
data/augmented/aug_0_2_55530.png,2
data/augmented/aug_1_2_55530.png,2
